timestamp,voltage,current,power
3404072500000.0,254.53,0.075,19.08975
1704072400000.0,249.78,0.123,30.72294
3404072500000.0,258.66,0.045,11.6397
1634000.0,257.55,0.033,8.49915
5172335000000.0,254.23,0.154,39.15142
2052000.0,257.46,0.158,40.67868
3404072500000.0,249.61,0.108,26.95788
5172335000000.0,254.59,0.178,45.31702
5172421500000.0,257.75,0.129,33.24975
1704072400000.0,257.91,0.189,48.74499
5172421500000.0,258.42,0.138,35.66196
1259000.0,301.6270825126581,0.3285628283263119,99.1034473301728
2092000.0,303.61853313574863,0.414574029875039,125.87235882683537
682000.0,254.68,0.121,30.81628
5172421500000.0,256.27,0.078,19.98906
1704072400000.0,254.8,0.171,43.5708
5172335000000.0,301.841195427613,0.2604742917029932,78.62187158579225
1704072400000.0,255.13,0.146,37.24898
1704072400000.0,249.73,0.117,29.21841
5172421500000.0,259.12,0.192,49.75104
3404072500000.0,256.0,0.051,13.056
1760000.0,257.28,0.141,36.27648
1704072400000.0,261.48,0.16,41.8368
5172421500000.0,260.48,0.13,33.8624
3404072500000.0,255.59,0.064,16.35776
5172421500000.0,262.06,0.162,42.45372
5172421500000.0,284.9760564393497,0.4080062568426232,116.2720140775912
5172421500000.0,257.48,0.177,45.57396
3404072500000.0,257.4,0.166,42.7284
5172421500000.0,258.49,0.187,48.33763
383000.0,256.32,0.103,26.40096
397000.0,311.43712796651056,0.2535905186367929,78.97750280378067
1704072400000.0,256.67,0.158,40.55386
5172421500000.0,255.67,0.066,16.87422
5172421500000.0,257.5,0.157,40.4275
5172335000000.0,254.17,0.139,35.32963
3404072500000.0,313.5576174508598,0.4265545338018929,133.7494233317838
1704072400000.0,256.04,0.141,36.10164
1650000.0,257.89,0.0,0.0
1704072400000.0,254.5,0.189,48.1005
3404072500000.0,254.33,0.171,43.49043
1704072400000.0,254.53,0.168,42.76104
3404072500000.0,301.98768322213147,0.2551438175893792,77.05029036226674
1704072400000.0,256.19,0.182,46.62658
3404072500000.0,257.5,0.146,37.595
231000.0,254.87,0.14,35.6818
1736000.0,257.56,0.159,40.95204
3404072500000.0,255.81,0.067,17.13927
5172335000000.0,285.22135324878786,0.4225660542007218,120.52486181613052
3404072500000.0,259.43,0.13,33.7259
502000.0,256.71,0.15,38.5065
5172421500000.0,257.57,0.138,35.54466
3404072500000.0,258.01,0.117,30.18717
5172421500000.0,256.89,0.176,45.21264
3404072500000.0,255.22,0.113,28.83986
1704072400000.0,257.27,0.106,27.27062
5172421500000.0,228.0,0.45,103.0
1704072400000.0,306.1328513248377,0.4043095110266177,123.7724234283294
5172421500000.0,257.86,0.086,22.17596
1799000.0,259.22,0.0,0.0
5172421500000.0,253.82,0.086,21.82852
5172421500000.0,253.58,0.075,19.0185
3404072500000.0,294.0973082409309,0.3207749855752537,94.33905980870556
3404072500000.0,310.9822513960227,0.4154537574134729,129.19874483137886
3404072500000.0,254.43,0.138,35.11134
5172335000000.0,317.5065443300533,0.3186397904306505,101.17021874568825
3404072500000.0,291.98178766859564,0.3888315557107367,113.53173273838205
1705000.0,257.18,0.187,48.09266
5172421500000.0,258.88,0.143,37.01984
5172335000000.0,256.33,0.139,35.62987
1704072400000.0,316.5364999493278,0.3046994325079598,96.448491902616
1704072400000.0,265.64,0.149,39.58036
3404072500000.0,256.46,0.038,9.74548
3404072500000.0,257.13,0.157,40.36941
3404072500000.0,255.4,0.085,21.709
3404072500000.0,253.56,0.075,19.017
5172335000000.0,254.62,0.091,23.17042
1704072400000.0,257.49,0.16,41.1984
5172421500000.0,260.2,0.0,0.0
5172335000000.0,254.01,0.114,28.95714
1704072400000.0,259.25,0.128,33.184
1704072400000.0,258.21,0.144,37.18224
1704072400000.0,257.73,0.192,49.48416
3404072500000.0,261.5,0.0,0.0
5172421500000.0,257.79,0.145,37.37955
1704072400000.0,255.05,0.111,28.31055
42000.0,254.53,0.221,56.25113
3404072500000.0,287.3432465930848,0.3523150321423741,101.2353451593368
1508000.0,256.68,0.048,12.32064
1704072400000.0,248.04,0.077,19.09908
1782000.0,282.33682824818385,0.302693454426058,85.46150985413941
1704072400000.0,294.7378372298519,0.2994848000895539,88.26950226160967
5172421500000.0,259.17,0.0,0.0
5172421500000.0,263.64,0.147,38.75508
2383000.0,256.49,0.066,16.92834
2415000.0,255.82,0.065,16.6283
3404072500000.0,253.99,0.121,30.73279
1704072400000.0,283.9921983539593,0.2716802217776436,77.15506343192423
1704072400000.0,260.09,0.0,0.0
1704072400000.0,256.4,0.13,33.332
3404072500000.0,254.26,0.169,42.96994
3404072500000.0,292.767434216689,0.2528758920318368,74.03382608541733
3404072500000.0,253.94,0.158,40.12252
1704072400000.0,259.07,0.0,0.0
1704072400000.0,254.99,0.155,39.52345
3404072500000.0,254.71,0.088,22.41448
1704072400000.0,253.72,0.0,0.0
772000.0,248.77,0.109,27.11593
5172335000000.0,257.39,0.191,49.16149
1704072400000.0,250.73,0.219,54.90987
3404072500000.0,256.05,0.052,13.3146
1704072400000.0,255.31,0.149,38.04119
1704072400000.0,254.87,0.084,21.40908
1854000.0,257.36,0.156,40.14816
3404072500000.0,258.19,0.0,0.0
1913000.0,257.51,0.168,43.26168
1115000.0,265.63,0.152,40.37576
260000.0,254.1,0.165,41.9265
5172421500000.0,298.4938919471808,0.2744024160592889,81.90744512924674
3404072500000.0,258.33,0.034,8.78322
1182000.0,258.7,0.087,22.5069
3404072500000.0,254.99,0.08,20.3992
173000.0,253.85,0.156,39.6006
3404072500000.0,256.75,0.11,28.2425
1704072400000.0,258.94,0.148,38.32312
1477000.0,256.55,0.052,13.3406
1704072400000.0,257.78,0.103,26.55134
3404072500000.0,318.1027985366728,0.3893501857978623,123.8533837130735
1704072400000.0,294.9888772886255,0.4242578524984514,125.15134758940144
5172335000000.0,256.27,0.217,55.61059
3404072500000.0,256.58,0.085,21.8093
1892000.0,259.28,0.0,0.0
3404072500000.0,255.13,0.148,37.75924
403000.0,255.0,0.158,40.29
1704072400000.0,256.49,0.066,16.92834
1704072400000.0,301.75977363768806,0.3842719537129405,115.95781776772908
1921000.0,259.62,0.0,0.0
3404072500000.0,253.73,0.076,19.28348
5172421500000.0,254.26,0.154,39.15604
1704072400000.0,253.37,0.125,31.67125
5172421500000.0,258.09,0.157,40.52013
1704072400000.0,258.2,0.14,36.148
5172421500000.0,257.19,0.128,32.92032
3404072500000.0,257.36,0.156,40.14816
1031000.0,259.3,0.147,38.1171
1704072400000.0,256.73,0.163,41.84699
5172421500000.0,257.44,0.141,36.29904
3404072500000.0,258.7,0.087,22.5069
3404072500000.0,315.5719753188922,0.3009598706578437,94.97450087521403
1718000.0,259.08,0.0,0.0
1704072400000.0,318.163270869692,0.2911892733400864,92.64573164805068
875000.0,256.74,0.138,35.43012
1704072400000.0,253.12,0.164,41.51168
3404072500000.0,254.04,0.11,27.9444
1684000.0,259.65,0.0,0.0
5172421500000.0,254.82,0.176,44.84832
500000.0,256.5,0.147,37.7055
2351000.0,255.89,0.064,16.37696
1704072400000.0,255.59,0.0,0.0
1704072400000.0,316.60059792544723,0.388444647081592,122.98180752697137
3404072500000.0,255.84,0.066,16.88544
506000.0,285.0278100538424,0.2795529212154086,79.68035692818226
1704072400000.0,254.84,0.066,16.81944
1506000.0,256.39,0.048,12.30672
5172421500000.0,258.39,0.195,50.38605
3404072500000.0,315.1981351251405,0.3878646055250467,122.254200342543
5172335000000.0,257.27,0.097,24.95519
5172421500000.0,301.53417763228225,0.2542147645259079,76.65443996330394
1704072400000.0,255.01,0.078,19.89078
341000.0,255.42,0.118,30.13956
5172421500000.0,255.29,0.128,32.67712
5172421500000.0,258.78,0.0,0.0
3404072500000.0,264.43,0.14,37.0202
1846000.0,319.3188978648651,0.2608099949642614,83.28156014412897
1704072400000.0,256.17,0.119,30.48423
1704072400000.0,254.91,0.073,18.60843
3404072500000.0,255.71,0.142,36.31082
1704072400000.0,255.23,0.156,39.81588
1704072400000.0,254.95,0.072,18.3564
2397000.0,255.36,0.067,17.10912
5172421500000.0,254.27,0.066,16.78182
5172335000000.0,298.253949751354,0.2625728332330346,78.31338460915617
5172421500000.0,257.15,0.194,49.8871
3404072500000.0,254.04,0.162,41.15448
5172421500000.0,255.23,0.071,18.12133
907000.0,306.2986072561533,0.2785797341002998,85.32858456471133
1715000.0,313.2274966659479,0.3674793130894074,115.10462531551718
3404072500000.0,255.67,0.063,16.10721
1704072400000.0,256.04,0.128,32.77312
1704072400000.0,254.24,0.128,32.54272
1714000.0,258.88,0.0,0.0
2064000.0,260.33,0.0,0.0
5172421500000.0,254.58,0.154,39.20532
768000.0,248.93,0.091,22.65263
5172421500000.0,255.81,0.171,43.74351
148000.0,285.1957394138305,0.3272925230886018,93.34243312687198
709000.0,255.44,0.086,21.96784
1995000.0,257.69,0.147,37.88043
3404072500000.0,307.74403735013897,0.4231972957091995,130.2364443772097
1704072400000.0,257.71,0.108,27.83268
1704072400000.0,257.1,0.135,34.7085
1605000.0,257.4,0.034,8.7516
1704072400000.0,265.02,0.141,37.36782
3404072500000.0,286.9782273976667,0.3590817878206159,103.04865495954544
5172421500000.0,258.21,0.0,0.0
1704072400000.0,257.19,0.148,38.06412
5172335000000.0,254.33,0.146,37.13218
3404072500000.0,257.88,0.097,25.01436
5172335000000.0,253.95,0.135,34.28325
1704072400000.0,255.27,0.122,31.14294
3404072500000.0,254.66,0.08,20.3728
1387000.0,257.68,0.182,46.89776
1680000.0,257.81,0.0,0.0
5172421500000.0,258.16,0.145,37.4332
5172421500000.0,256.94,0.0,0.0
5172421500000.0,256.64,0.178,45.68192
829000.0,258.63,0.0,0.0
3404072500000.0,257.37,0.133,34.23021
3404072500000.0,259.15,0.038,9.8477
2069000.0,257.12,0.152,39.08224
5172421500000.0,258.63,0.196,50.69148
2312000.0,258.45,0.165,42.64425
3404072500000.0,257.25,0.171,43.98975
1704072400000.0,255.55,0.221,56.47655
2390000.0,255.09,0.156,39.79404
3404072500000.0,254.01,0.0,0.0
2258000.0,256.78,0.075,19.2585
1839000.0,257.01,0.145,37.26645
443000.0,254.44,0.166,42.23704
649000.0,315.7644743244966,0.4397399700502601,138.85426048239026
5172421500000.0,258.0,0.183,47.214
3404072500000.0,255.77,0.217,55.50209
5172421500000.0,256.04,0.064,16.38656
3404072500000.0,258.38,0.0,0.0
1479000.0,256.04,0.057,14.59428
1437000.0,313.62342733995047,0.2710879169744632,85.0195216319791
199000.0,286.0587559215894,0.3159591646176151,90.38288555253963
399000.0,254.1,0.147,37.3527
2297000.0,258.45,0.165,42.64425
1471000.0,311.3564258060273,0.3476562780569646,108.2450161448429
5172421500000.0,251.35,0.156,39.2106
5172421500000.0,257.29,0.181,46.56949
3404072500000.0,258.73,0.0,0.0
5172421500000.0,256.94,0.044,11.30536
5172421500000.0,261.59,0.0,0.0
3404072500000.0,254.35,0.13,33.0655
843000.0,319.7130651211103,0.30730975037315,98.25094223340304
5172421500000.0,254.16,0.075,19.062
3404072500000.0,257.69,0.135,34.78815
3404072500000.0,254.85,0.084,21.4074
3404072500000.0,256.9,0.149,38.2781
1534000.0,257.34,0.112,28.82208
5172335000000.0,285.27844450528914,0.42420253883887,121.01584043514735
5172421500000.0,299.25118486035706,0.4405400339056013,131.8321271246731
605000.0,253.74,0.139,35.26986
5172421500000.0,266.16,0.148,39.39168
3404072500000.0,291.9692048686528,0.2852587004831489,83.28675596193018
5172421500000.0,260.15,0.141,36.68115
3404072500000.0,254.59,0.178,45.31702
2187000.0,0.0,0.0,0.0
5172421500000.0,256.32,0.066,16.91712
677000.0,306.2845956155275,0.3200330153578709,98.0211826925034
5172421500000.0,291.3005300090283,0.2587591303948336,75.37667182869032
3404072500000.0,260.18,0.0,0.0
103000.0,254.78,0.085,21.6563
1268000.0,257.93,0.085,21.92405
5172421500000.0,254.28,0.155,39.4134
5172421500000.0,256.18,0.162,41.50116
1704072400000.0,257.53,0.156,40.17468
5172421500000.0,254.16,0.154,39.14064
3404072500000.0,254.34,0.182,46.28988
1258000.0,255.43,0.158,40.35794
5172421500000.0,306.7374551737807,0.269390224800462,82.63207200398642
1529000.0,257.42,0.135,34.7517
5172335000000.0,254.72,0.177,45.08544
3404072500000.0,255.13,0.085,21.68605
1704072400000.0,294.06205749584296,0.3964271600578318,116.57418633383988
5172421500000.0,256.6,0.136,34.8976
1704072400000.0,254.79,0.083,21.14757
1704072400000.0,307.33674166767287,0.3943395867606625,121.1950437055986
5172335000000.0,254.57,0.144,36.65808
5172421500000.0,259.18,0.086,22.28948
3404072500000.0,256.03,0.16,40.9648
1704072400000.0,280.5007461387667,0.2701148670871203,75.76742176111104
2236000.0,255.21,0.065,16.58865
5172421500000.0,264.18,0.151,39.89118
3404072500000.0,256.91,0.124,31.85684
1704072400000.0,254.65,0.14,35.651
5172421500000.0,254.45,0.158,40.2031
1012000.0,258.61,0.145,37.49845
1704072400000.0,254.49,0.18,45.8082
1214000.0,254.66,0.08,20.3728
1584000.0,256.28,0.165,42.2862
1704072400000.0,292.2430313942036,0.4154449994208967,121.41090600832602
1704072400000.0,257.77,0.043,11.08411
5172421500000.0,256.85,0.167,42.89395
1704072400000.0,263.99,0.151,39.86249
5172421500000.0,257.95,0.157,40.49815
1704072400000.0,286.2212380475588,0.350058210066128,100.19409427383958
1704072400000.0,254.32,0.092,23.39744
1247000.0,255.65,0.074,18.9181
1704072400000.0,249.27,0.13,32.4051
2018000.0,260.24,0.0,0.0
5172335000000.0,254.59,0.117,29.78703
1093000.0,259.61,0.148,38.42228
903000.0,260.91,0.141,36.78831
3404072500000.0,258.45,0.143,36.95835
3404072500000.0,259.6,0.0,0.0
5172335000000.0,283.1957128755736,0.3856050777500561,109.20170488186812
342000.0,292.07736439130474,0.3169103503398762,92.56233987559608
3404072500000.0,257.69,0.146,37.62274
2302000.0,254.64,0.075,19.098
758000.0,249.0,0.111,27.639
5172421500000.0,230.0,0.5,115.0
3404072500000.0,255.44,0.158,40.35952
3404072500000.0,258.43,0.116,29.97788
5172421500000.0,256.98,0.149,38.29002
3404072500000.0,256.75,0.161,41.33675
3404072500000.0,254.35,0.14,35.609
5172421500000.0,257.42,0.176,45.30592
2268000.0,261.77,0.162,42.40674
3404072500000.0,253.73,0.133,33.74609
124000.0,254.97,0.082,20.90754
3404072500000.0,253.62,0.03,7.6086
1704072400000.0,257.43,0.15,38.6145
449000.0,255.23,0.156,39.81588
3404072500000.0,289.3220353473997,0.419903121043308,121.48722562897542
5172335000000.0,254.21,0.142,36.09782
1704072400000.0,256.94,0.044,11.30536
5172421500000.0,260.86,0.0,0.0
5172421500000.0,259.05,0.0,0.0
1704072400000.0,256.67,0.137,35.16379
3404072500000.0,255.18,0.113,28.83534
5172421500000.0,260.35,0.0,0.0
1704072400000.0,257.55,0.145,37.34475
1704072400000.0,284.6073104502306,0.3158196596560102,89.88458392200427
1704072400000.0,284.99684678599084,0.3566191716589748,101.63533942623982
203000.0,254.34,0.155,39.4227
5172335000000.0,255.95,0.219,56.05305
5172335000000.0,254.03,0.162,41.15286
1704072400000.0,259.18,0.133,34.47094
1704072400000.0,254.6,0.215,54.739
3404072500000.0,254.77,0.063,16.05051
1704072400000.0,256.2,0.055,14.091
5172421500000.0,307.09496395529675,0.3138574589130204,96.38404503199506
1982000.0,260.19,0.0,0.0
3404072500000.0,254.94,0.083,21.16002
5172421500000.0,229.0,0.45,103.0
5172421500000.0,259.45,0.0,0.0
5172421500000.0,298.7473679175747,0.4472331348525517,133.60972188272558
3404072500000.0,303.5783410486348,0.3779578982220685,114.73983172848432
5172421500000.0,256.5,0.167,42.8355
415000.0,287.353565026558,0.4058541700396834,116.62364264179786
3404072500000.0,265.19,0.139,36.86141
5172335000000.0,289.19089304834574,0.3991086886697446,115.41859809975765
2265000.0,302.6568876837868,0.3333689146171488,100.89639814854831
2048000.0,259.95,0.0,0.0
3404072500000.0,302.0185957985838,0.3641833001946545,109.99012893808369
1704072400000.0,256.3,0.052,13.3276
5172421500000.0,254.18,0.154,39.14372
153000.0,254.01,0.157,39.87957
1704072400000.0,254.72,0.177,45.08544
3404072500000.0,257.63,0.135,34.78005
5172335000000.0,255.0,0.205,52.275
826000.0,258.68,0.0,0.0
5172421500000.0,257.68,0.064,16.49152
198000.0,314.84520228056823,0.4151206642935247,130.69874952033862
2291000.0,254.75,0.076,19.361
404000.0,294.370226338495,0.4062373190182458,119.5841715465444
1704072400000.0,305.039731740846,0.357680837159477,109.10686661596807
3404072500000.0,258.26,0.109,28.15034
521000.0,257.0,0.122,31.354
5172421500000.0,256.11,0.156,39.95316
3404072500000.0,280.4198909881692,0.3170769257988407,88.91467696737473
5172335000000.0,249.12,0.14,34.8768
362000.0,256.52,0.133,34.11716
3404072500000.0,253.59,0.012,3.04308
5172421500000.0,258.82,0.0,0.0
1704072400000.0,255.69,0.066,16.87554
1944000.0,258.05,0.137,35.35285
1517000.0,256.96,0.135,34.6896
3404072500000.0,290.0131012385214,0.2578956918962851,74.79312940289587
5172421500000.0,254.64,0.073,18.58872
2428000.0,254.13,0.154,39.13602
1704072400000.0,258.33,0.034,8.78322
3404072500000.0,253.84,0.101,25.63784
717000.0,254.62,0.117,29.79054
1704072400000.0,256.22,0.155,39.7141
3404072500000.0,302.31250922034576,0.2969908083548324,89.78403648912823
3404072500000.0,257.94,0.105,27.0837
5172421500000.0,262.49,0.139,36.48611
1704072400000.0,255.91,0.067,17.14597
1095000.0,260.12,0.144,37.45728
3404072500000.0,257.98,0.043,11.09314
1704072400000.0,253.65,0.145,36.77925
822000.0,258.29,0.0,0.0
3404072500000.0,255.9,0.044,11.2596
158000.0,255.07,0.141,35.96487
72000.0,254.8,0.171,43.5708
5172421500000.0,317.90500068980623,0.406292566751257,129.1624387133215
2076000.0,298.3687669730192,0.3850329225823377,114.88179835491006
5172421500000.0,260.82,0.143,37.29726
1704072400000.0,254.06,0.139,35.31434
3404072500000.0,310.0781457045805,0.4388798947340132,136.0870639461443
1704072400000.0,257.84,0.13,33.5192
3404072500000.0,255.12,0.141,35.97192
3404072500000.0,287.2271576524195,0.4098091233674437,117.7083096848606
3404072500000.0,258.83,0.19,49.1777
1704072400000.0,254.82,0.075,19.1115
3404072500000.0,255.14,0.077,19.64578
877000.0,256.6,0.136,34.8976
2212000.0,293.84851383874826,0.4155022859445175,122.0947292213991
1593000.0,256.5,0.167,42.8355
5172421500000.0,257.59,0.0,0.0
837000.0,258.8,0.144,37.2672
3404072500000.0,232.34,0.062,14.40508
1139000.0,302.252404825406,0.3656189200347614,110.50919783017444
2388000.0,255.33,0.067,17.10711
5172335000000.0,257.89,0.143,36.87827
3404072500000.0,257.05,0.137,35.21585
372000.0,256.42,0.138,35.38596
5172335000000.0,254.06,0.139,35.31434
5172421500000.0,264.18,0.15,39.627
1704072400000.0,304.8837737769242,0.2864544261819665,87.3353064694613
5172335000000.0,309.38582797064834,0.4442558191955885,137.44645445260582
5172421500000.0,257.23,0.14,36.0122
2145000.0,259.95,0.0,0.0
3404072500000.0,313.51401823620574,0.3886079681431201,121.83404561115704
5172335000000.0,254.37,0.108,27.47196
5172421500000.0,259.21,0.144,37.32624
1704072400000.0,255.65,0.074,18.9181
1704072400000.0,294.1675822210846,0.3784771284062446,111.33570178924396
1704072400000.0,254.6,0.164,41.7544
1704072400000.0,257.38,0.108,27.79704
3404072500000.0,254.83,0.111,28.28613
1704072400000.0,257.38,0.164,42.21032
3404072500000.0,257.31,0.15,38.5965
5172335000000.0,290.8376802913404,0.4318505277519386,125.59840572396496
2031000.0,283.7693182710143,0.2657122723702102,75.40099038673662
2063000.0,260.09,0.0,0.0
3404072500000.0,256.2,0.066,16.9092
3404072500000.0,283.7457927502257,0.2855239561022596,81.0162212734163
5172421500000.0,264.94,0.138,36.56172
1110000.0,264.16,0.152,40.15232
5172421500000.0,300.6378849398191,0.2816915397010657,84.68714870116948
2246000.0,260.95,0.163,42.53485
1704072400000.0,312.3733649504572,0.3257065172117723,101.74204076773528
3404072500000.0,255.02,0.062,15.81124
1704072400000.0,255.71,0.142,36.31082
1704072400000.0,257.41,0.164,42.21524
3404072500000.0,290.9490734392768,0.3018046626211116,87.80978694926596
3404072500000.0,282.1213246560528,0.439712061504557,124.05214925890938
1173000.0,258.96,0.08,20.7168
3404072500000.0,254.63,0.075,19.09725
1042000.0,259.42,0.15,38.913
5172335000000.0,257.21,0.146,37.55266
3404072500000.0,259.92,0.147,38.20824
1704072400000.0,258.34,0.089,22.99226
5172421500000.0,225.0,3.35,754.0
5172421500000.0,312.237888130374,0.2797865862838448,87.35997282847437
1044000.0,260.67,0.14,36.4938
3404072500000.0,255.06,0.085,21.6801
2155000.0,0.0,0.0,0.0
1704072400000.0,266.24,0.143,38.07232
1704072400000.0,265.83,0.144,38.27952
1428000.0,254.72,0.061,15.53792
1704072400000.0,258.2,0.18,46.476
5172335000000.0,257.04,0.147,37.78488
5172421500000.0,256.02,0.168,43.01136
1949000.0,259.2,0.0,0.0
1704072400000.0,290.19316816321066,0.3268603017024439,94.8526264978151
5172421500000.0,255.05,0.067,17.08835
3404072500000.0,260.05,0.086,22.3643
1704072400000.0,287.8242879861083,0.2766222272718759,79.61859560565911
3404072500000.0,299.4570104874396,0.3292815336841641,98.60566368577892
5172421500000.0,254.12,0.155,39.3886
5172335000000.0,254.91,0.119,30.33429
5172421500000.0,259.51,0.142,36.85042
5172421500000.0,282.1862201628839,0.3596824730180613,101.4974375198052
5172421500000.0,257.67,0.172,44.31924
1704072400000.0,254.13,0.122,31.00386
5172421500000.0,254.73,0.075,19.10475
3404072500000.0,257.01,0.117,30.07017
3404072500000.0,257.85,0.0,0.0
5172421500000.0,257.54,0.146,37.60084
3404072500000.0,257.08,0.137,35.21996
5172335000000.0,315.8983755655047,0.2785428619377407,87.99123761149893
5172335000000.0,257.76,0.146,37.63296
3404072500000.0,257.21,0.152,39.09592
1704072400000.0,257.42,0.176,45.30592
1704072400000.0,256.42,0.187,47.95054
5172421500000.0,255.36,0.067,17.10912
1704072400000.0,256.73,0.197,50.57581
3404072500000.0,258.34,0.116,29.96744
192000.0,257.21,0.146,37.55266
1704072400000.0,256.05,0.078,19.9719
3404072500000.0,258.65,0.191,49.40215
1704072400000.0,254.34,0.124,31.53816
1704072400000.0,257.02,0.118,30.32836
1704072400000.0,315.1642182942469,0.3627371442670178,114.32176851920212
2392000.0,257.52,0.161,41.46072
5172421500000.0,256.7,0.145,37.2215
1704072400000.0,259.22,0.0,0.0
5172421500000.0,259.98,0.0,0.0
1018000.0,258.65,0.143,36.98695
1704072400000.0,257.47,0.077,19.82519
2343000.0,252.2,0.158,39.8476
1951000.0,260.0,0.0,0.0
3404072500000.0,296.457430884808,0.2859351781568275,84.76760831596296
1704072400000.0,258.82,0.145,37.5289
5172335000000.0,254.78,0.084,21.40152
1704072400000.0,256.85,0.122,31.3357
1704072400000.0,257.7,0.15,38.655
3404072500000.0,254.47,0.158,40.20626
1704072400000.0,281.838287733355,0.2986721784847214,84.17725537772486
5172335000000.0,255.06,0.158,40.29948
3404072500000.0,293.31486911785646,0.3092249907409165,90.7002876871423
5172421500000.0,258.74,0.087,22.51038
3404072500000.0,258.77,0.0,0.0
3404072500000.0,257.62,0.15,38.643
2008000.0,257.82,0.138,35.57916
1569000.0,257.25,0.042,10.8045
996000.0,262.87,0.138,36.27606
5172421500000.0,280.0053519964395,0.3147616956932021,88.13495939757124
24000.0,256.27,0.217,55.61059
11000.0,253.53,0.219,55.52307
1732000.0,258.35,0.0,0.0
5172421500000.0,257.23,0.177,45.52971
3404072500000.0,257.46,0.149,38.36154
1350000.0,254.66,0.077,19.60882
1704072400000.0,257.85,0.033,8.50905
2021000.0,257.69,0.149,38.39581
5172335000000.0,299.7763789697208,0.2532454275037665,75.91699724771806
2066000.0,260.35,0.0,0.0
3404072500000.0,257.2,0.145,37.294
882000.0,257.21,0.136,34.98056
5172421500000.0,258.42,0.144,37.21248
991000.0,265.29,0.139,36.87531
5172335000000.0,256.72,0.116,29.77952
5172421500000.0,259.93,0.0,0.0
3404072500000.0,256.64,0.147,37.72608
1704072400000.0,303.0863600057053,0.4009611070278769,121.52584243293722
3404072500000.0,254.67,0.122,31.06974
1704072400000.0,310.02794833956705,0.3402931453347092,105.50038568213802
3404072500000.0,257.46,0.156,40.16376
5172421500000.0,256.3,0.158,40.4954
5172421500000.0,305.04383179995006,0.3601561127832054,109.86340068956396
358000.0,256.24,0.137,35.10488
5172421500000.0,290.3580941218224,0.283220679244163,82.23541664122317
1176000.0,259.86,0.084,21.82824
5172421500000.0,257.39,0.119,30.62941
19000.0,255.53,0.217,55.45001
1704072400000.0,261.27,0.143,37.36161
5172421500000.0,316.7180061343186,0.2804618759944458,88.8273261616514
5172335000000.0,254.01,0.157,39.87957
1704072400000.0,259.37,0.0,0.0
1704072400000.0,255.56,0.217,55.45652
3404072500000.0,280.09168835823647,0.4301469496515019,120.48058537003452
3404072500000.0,253.12,0.164,41.51168
2033000.0,261.17,0.0,0.0
320000.0,255.38,0.138,35.24244
5172421500000.0,257.82,0.142,36.61044
1311000.0,256.64,0.197,50.55808
1704072400000.0,249.01,0.093,23.15793
5172421500000.0,280.1261728046096,0.3659597776855631,102.51491192348256
1704072400000.0,259.93,0.142,36.91006
1704072400000.0,285.2528495095897,0.3330444804854782,95.0018870719236
1704072400000.0,255.36,0.129,32.94144
5172421500000.0,259.61,0.148,38.42228
329000.0,315.3912278052226,0.3621166870395408,114.20842653416032
3404072500000.0,255.98,0.068,17.40664
1704072400000.0,255.4,0.085,21.709
1181000.0,258.74,0.087,22.51038
29000.0,253.66,0.183,46.41978
1704072400000.0,298.40559000109045,0.3795728560849079,113.26666206841593
1704072400000.0,252.05,0.154,38.8157
1704072400000.0,265.92,0.149,39.62208
3404072500000.0,254.59,0.155,39.46145
1704072400000.0,288.59031862302794,0.3247935338199144,93.7322694117883
3404072500000.0,258.83,0.0,0.0
1374000.0,282.61308922560994,0.3443118302780985,97.3070300118173
5172421500000.0,257.52,0.05,12.876
5172421500000.0,255.14,0.077,19.64578
2435000.0,255.33,0.067,17.10711
1704072400000.0,256.93,0.088,22.60984
1164000.0,287.3975058929455,0.25346152845062,72.84421111652205
5172421500000.0,254.91,0.156,39.76596
3404072500000.0,255.19,0.076,19.39444
3404072500000.0,311.11625662574914,0.3434081498299942,106.83985806988218
5172335000000.0,257.54,0.153,39.40362
1704072400000.0,258.55,0.0,0.0
5172335000000.0,314.9708304963469,0.3498395901383806,110.18926624638736
931000.0,261.96,0.141,36.93636
1704072400000.0,262.78,0.139,36.52642
5172335000000.0,254.27,0.137,34.83499
3404072500000.0,254.3,0.133,33.8219
1704072400000.0,257.32,0.041,10.55012
1083000.0,283.964924062948,0.3729560457650806,105.90643521449849
5172335000000.0,254.35,0.138,35.1003
5172421500000.0,259.06,0.085,22.0201
1704072400000.0,296.5471757988508,0.2693164663702825,79.86503749823345
3404072500000.0,302.5345134265783,0.2516569043167648,76.13489909791143
5172335000000.0,250.88,0.219,54.94272
5172421500000.0,303.8890702563144,0.3706382424555259,112.63291090124424
5172421500000.0,258.63,0.0,0.0
2406000.0,254.28,0.153,38.90484
1704072400000.0,256.46,0.101,25.90246
3404072500000.0,257.58,0.162,41.72796
1704072400000.0,254.8,0.076,19.3648
1704072400000.0,255.19,0.078,19.90482
1704072400000.0,255.05,0.026,6.6313
1704072400000.0,256.21,0.054,13.83534
1704072400000.0,289.11721575552434,0.3878306260772611,112.12851079617958
1704072400000.0,255.24,0.122,31.13928
5172421500000.0,254.62,0.076,19.35112
1704072400000.0,254.25,0.013,3.30525
3404072500000.0,254.73,0.062,15.79326
5172421500000.0,255.34,0.075,19.1505
3404072500000.0,256.83,0.096,24.65568
1704072400000.0,255.06,0.166,42.33996
2133000.0,257.36,0.108,27.79488
